model,policy,stream_index,window_id,ts,seen_tasks,accuracy_seen,macro_f1_seen,fpr_seen,detection_rate_seen,retention_rate,retrains_so_far
gnn_naive,adwin,149,391,2018-02-16T15:07:41.057105,2,0.9488982142857143,0.5523085972889518,2.7806356533103467e-05,0.49391344350472416,0.0,4
gnn_naive,adwin,159,405,2018-02-16T15:47:57.013615,2,0.9488982142857143,0.5523085972889518,2.7806356533103467e-05,0.49391344350472416,0.0,4
gnn_naive,adwin,169,419,2018-02-16T16:39:11.753814,2,0.9488982142857143,0.5523085972889518,2.7806356533103467e-05,0.49391344350472416,0.0,4
gnn_naive,adwin,179,434,2018-02-16T17:37:22.515684,2,0.9488982142857143,0.5523085972889518,2.7806356533103467e-05,0.49391344350472416,0.0,4
gnn_naive,adwin,189,448,2018-02-16T17:47:51.707988,2,0.9944964285714286,0.6572850486240602,0.0002919667435975864,0.9992214869599065,0.0,5
gnn_naive,adwin,199,462,2018-02-16T17:50:56.901654,2,0.9944964285714286,0.6572850486240602,0.0002919667435975864,0.9992214869599065,0.0,5
gnn_naive,adwin,209,477,2018-02-16T17:54:18.191997,2,0.9944964285714286,0.6572850486240602,0.0002919667435975864,0.9992214869599065,0.0,5
gnn_naive,adwin,219,491,2018-02-16T17:57:24.318303,2,0.9944964285714286,0.6572850486240602,0.0002919667435975864,0.9992214869599065,0.0,5
gnn_naive,adwin,229,505,2018-02-16T18:29:09.614820,2,0.9944964285714286,0.6572850486240602,0.0002919667435975864,0.9992214869599065,0.0,5
gnn_naive,adwin,239,519,2018-02-16T19:13:38.646783,2,0.9944964285714286,0.6572850486240602,0.0002919667435975864,0.9992214869599065,0.0,5
gnn_naive,adwin,249,534,2018-02-16T19:58:52.821011,2,0.9944964285714286,0.6572850486240602,0.0002919667435975864,0.9992214869599065,0.0,5
gnn_naive,adwin,259,548,2018-02-16T20:43:03.944858,2,0.9944964285714286,0.6572850486240602,0.0002919667435975864,0.9992214869599065,0.0,5
gnn_naive,adwin,269,562,2018-02-20T12:28:05.557484,2,0.9944964285714286,0.6572850486240602,0.0002919667435975864,0.9992214869599065,0.0,5
gnn_naive,adwin,269,562,2018-02-20T12:29:42.081870,3,0.957675,0.3596259143609755,0.00018354035553782628,0.8091411093320195,0.0,5
gnn_naive,adwin,279,576,2018-02-20T13:12:17.861868,3,0.957675,0.3596259143609755,0.00018354035553782628,0.8091411093320195,0.0,5
gnn_naive,adwin,289,591,2018-02-20T13:57:18.712908,3,0.957675,0.3596259143609755,0.00018354035553782628,0.8091411093320195,0.0,5
gnn_naive,adwin,299,605,2018-02-20T14:30:56.591210,3,0.9127278846153846,0.23807309865517104,0.0002259774319627572,0.1900890914316213,0.0,6
gnn_naive,adwin,309,619,2018-02-20T14:59:47.320986,3,0.9140298076923077,0.2281189621311886,0.00018354035553782628,0.6345095865664901,0.0,7
gnn_naive,adwin,319,633,2018-02-20T15:32:42.115293,3,0.9140298076923077,0.2281189621311886,0.00018354035553782628,0.6345095865664901,0.0,7
gnn_naive,adwin,329,648,2018-02-20T16:20:02.173805,3,0.9140298076923077,0.2281189621311886,0.00018354035553782628,0.6345095865664901,0.0,7
gnn_naive,adwin,339,662,2018-02-20T17:14:44.545486,3,0.9140298076923077,0.2281189621311886,0.00018354035553782628,0.6345095865664901,0.0,7
gnn_naive,adwin,349,676,2018-02-20T17:56:41.845037,3,0.9240451923076923,0.2671230318214003,0.00014428605984476516,0.6605082727757934,0.0,8
gnn_naive,adwin,359,691,2018-02-20T18:43:11.934246,3,0.9240451923076923,0.26712359755212967,0.00014428605984476516,0.6604980087859753,0.0,8
gnn_naive,adwin,369,705,2018-02-20T19:24:14.092885,3,0.9240451923076923,0.2671230318214003,0.00014428605984476516,0.6605082727757934,0.0,8
gnn_naive,adwin,379,719,2018-02-20T20:09:35.285314,3,0.9240451923076923,0.2671230318214003,0.00014428605984476516,0.6605082727757934,0.0,8
gnn_naive,adwin,389,733,2018-02-20T20:53:06.847507,3,0.9240451923076923,0.2671230318214003,0.00014428605984476516,0.6605082727757934,0.0,8
gnn_naive,adwin,399,748,2018-02-21T12:39:45.090980,3,0.9240451923076923,0.2671230318214003,0.00014428605984476516,0.6605082727757934,0.0,8
gnn_naive,adwin,409,762,2018-02-21T13:19:00.505926,3,0.9240451923076923,0.26712359755212967,0.00014428605984476516,0.6604980087859753,0.0,8
gnn_naive,adwin,419,776,2018-02-21T13:57:40.664277,3,0.9240451923076923,0.2671230318214003,0.00014428605984476516,0.6605082727757934,0.0,8
gnn_naive,adwin,429,791,2018-02-21T14:42:44.163376,3,0.9240451923076923,0.2671230318214003,0.00014428605984476516,0.6605082727757934,0.0,8
gnn_naive,adwin,439,805,2018-02-21T15:22:37.736791,3,0.9240451923076923,0.26712359755212967,0.00014428605984476516,0.6604980087859753,0.0,8
gnn_naive,adwin,449,819,2018-02-21T16:01:28.671005,3,0.9240451923076923,0.2671230318214003,0.00014428605984476516,0.6605082727757934,0.0,8
gnn_naive,adwin,459,833,2018-02-21T17:01:32.993687,3,0.9240451923076923,0.2671230318214003,0.00014428605984476516,0.6605082727757934,0.0,8
gnn_naive,adwin,469,848,2018-02-21T17:50:30.062762,3,0.9240451923076923,0.2671230318214003,0.00014428605984476516,0.6605082727757934,0.0,8
gnn_naive,adwin,479,862,2018-02-21T18:17:44.718523,3,0.937739423076923,0.3017936053145139,3.9254295693061115e-05,0.8838629552079484,0.0,9
gnn_naive,adwin,489,876,2018-02-21T18:31:20.516851,3,0.937739423076923,0.3017936053145139,3.9254295693061115e-05,0.8838629552079484,0.0,9
gnn_naive,adwin,499,891,2018-02-21T18:47:29.373845,3,0.937739423076923,0.3017936053145139,3.9254295693061115e-05,0.8838629552079484,0.0,9
gnn_naive,adwin,509,905,2018-02-21T19:05:16.338765,3,0.937739423076923,0.3017936053145139,3.9254295693061115e-05,0.8838629552079484,0.0,9
gnn_naive,adwin,519,919,2018-02-21T19:49:13.106975,3,0.937739423076923,0.3017936053145139,3.9254295693061115e-05,0.8838629552079484,0.0,9
gnn_naive,adwin,529,933,2018-02-21T20:31:06.216789,3,0.937739423076923,0.3017936053145139,3.9254295693061115e-05,0.8838629552079484,0.0,9
gnn_naive,adwin,539,948,2018-02-21T21:18:57.453587,3,0.937739423076923,0.3017936053145139,3.9254295693061115e-05,0.8838629552079484,0.0,9
gnn_naive,adwin,549,962,2018-02-22T12:49:47.534977,3,0.937739423076923,0.3017936053145139,3.9254295693061115e-05,0.8838629552079484,0.0,9
gnn_naive,adwin,559,976,2018-02-22T13:29:48.542450,3,0.937739423076923,0.3017936053145139,3.9254295693061115e-05,0.8838629552079484,0.0,9
gnn_naive,adwin,569,991,2018-02-22T14:12:07.040509,3,0.937739423076923,0.3017936053145139,3.9254295693061115e-05,0.8838629552079484,0.0,9
gnn_naive,adwin,579,1005,2018-02-22T14:51:41.234102,3,0.937739423076923,0.3017936053145139,3.9254295693061115e-05,0.8838629552079484,0.0,9
gnn_naive,adwin,589,1019,2018-02-22T15:27:42.746690,3,0.937739423076923,0.3017936053145139,3.9254295693061115e-05,0.8838629552079484,0.0,9
gnn_naive,adwin,599,1033,2018-02-22T16:04:04.023671,3,0.937739423076923,0.3017936053145139,3.9254295693061115e-05,0.8838629552079484,0.0,9
gnn_naive,adwin,607,1044,2018-02-22T16:37:34.655567,3,0.937739423076923,0.3017936053145139,3.9254295693061115e-05,0.8838629552079484,0.0,9
gnn_naive,adwin,609,1047,2018-02-22T16:55:04.397303,4,0.9505610687022901,0.30205212049748553,3.628671452664393e-05,0.8837994560476214,0.0,9
gnn_naive,adwin,619,1061,2018-02-22T17:41:05.096109,4,0.9505610687022901,0.30205212049748553,3.628671452664393e-05,0.8837994560476214,0.0,9
gnn_naive,adwin,629,1075,2018-02-22T18:22:03.375696,4,0.9505610687022901,0.30205212049748553,3.628671452664393e-05,0.8837994560476214,0.0,9
gnn_naive,adwin,639,1090,2018-02-22T19:07:48.391005,4,0.9505610687022901,0.30205212049748553,3.628671452664393e-05,0.8837994560476214,0.0,9
gnn_naive,adwin,649,1104,2018-02-22T19:50:14.687466,4,0.9505610687022901,0.30205212049748553,3.628671452664393e-05,0.8837994560476214,0.0,9
gnn_naive,adwin,659,1118,2018-02-22T20:33:46.749320,4,0.9505610687022901,0.30205212049748553,3.628671452664393e-05,0.8837994560476214,0.0,9
gnn_naive,adwin,669,1133,2018-02-22T21:27:58.531278,4,0.9505610687022901,0.30205212049748553,3.628671452664393e-05,0.8837994560476214,0.0,9
gnn_naive,adwin,679,1147,2018-02-23T12:50:30.854175,4,0.9505610687022901,0.30205212049748553,3.628671452664393e-05,0.8837994560476214,0.0,9
gnn_naive,adwin,689,1161,2018-02-23T13:33:16.578022,4,0.9505610687022901,0.30205212049748553,3.628671452664393e-05,0.8837994560476214,0.0,9
gnn_naive,adwin,699,1175,2018-02-23T14:12:37.340602,4,0.9505610687022901,0.30205212049748553,3.628671452664393e-05,0.8837994560476214,0.0,9
gnn_naive,adwin,709,1190,2018-02-23T14:53:55.258219,4,0.9505610687022901,0.30205212049748553,3.628671452664393e-05,0.8837994560476214,0.0,9
gnn_naive,adwin,719,1204,2018-02-23T15:31:10.094369,4,0.9505610687022901,0.30205212049748553,3.628671452664393e-05,0.8837994560476214,0.0,9
gnn_naive,adwin,729,1218,2018-02-23T16:14:10.819117,4,0.9505610687022901,0.30205212049748553,3.628671452664393e-05,0.8837994560476214,0.0,9
gnn_naive,adwin,739,1233,2018-02-23T17:15:34.939018,4,0.9505610687022901,0.30205212049748553,3.628671452664393e-05,0.8837994560476214,0.0,9
gnn_naive,adwin,749,1247,2018-02-23T17:58:52.278990,4,0.9505610687022901,0.30205212049748553,3.628671452664393e-05,0.8837994560476214,0.0,9
gnn_naive,adwin,759,1261,2018-02-23T18:44:39.394197,4,0.9505610687022901,0.30205212049748553,3.628671452664393e-05,0.8837994560476214,0.0,9
gnn_naive,adwin,769,1275,2018-02-23T19:28:16.092944,4,0.9505610687022901,0.30205212049748553,3.628671452664393e-05,0.8837994560476214,0.0,9
gnn_naive,adwin,779,1290,2018-02-23T20:15:18.195968,4,0.9505610687022901,0.30205212049748553,3.628671452664393e-05,0.8837994560476214,0.0,9
gnn_naive,adwin,789,1304,2018-02-23T20:55:38.978004,4,0.9505610687022901,0.30205212049748553,3.628671452664393e-05,0.8837994560476214,0.0,9
gnn_naive,adwin,796,1314,2018-02-28T12:20:49.532235,4,0.9505610687022901,0.30205212049748553,3.628671452664393e-05,0.8837994560476214,0.0,9
gnn_naive,adwin,799,1318,2018-02-28T12:29:28.220126,5,0.9611014662756598,0.2518190495629003,2.801976825783666e-05,0.8699073653160388,0.0,9
gnn_naive,adwin,809,1333,2018-02-28T13:05:06.007145,5,0.9611014662756598,0.2518190495629003,2.801976825783666e-05,0.8699073653160388,0.0,9
gnn_naive,adwin,819,1347,2018-02-28T13:44:02.117365,5,0.9611014662756598,0.2518190495629003,2.801976825783666e-05,0.8699073653160388,0.0,9
gnn_naive,adwin,829,1361,2018-02-28T14:24:17.879951,5,0.9611014662756598,0.2518190495629003,2.801976825783666e-05,0.8699073653160388,0.0,9
gnn_naive,adwin,839,1375,2018-02-28T15:01:46.814053,5,0.9486469208211143,0.34783372490595316,0.0001618919943786118,0.649200432362538,0.0,10
gnn_naive,adwin,849,1390,2018-02-28T15:38:10.672760,5,0.9486469208211143,0.34783372490595316,0.0001618919943786118,0.649200432362538,0.0,10
gnn_naive,adwin,859,1404,2018-02-28T16:18:06.263713,5,0.9464803519061583,0.34242736544262664,0.0004968838904389701,0.08635128446020346,0.0,11
gnn_naive,adwin,869,1418,2018-02-28T17:10:10.932345,5,0.9464803519061583,0.34242736544262664,0.0004968838904389701,0.08635128446020346,0.0,11
gnn_naive,adwin,879,1433,2018-02-28T17:52:28.042566,5,0.9464803519061583,0.34242736544262664,0.0004968838904389701,0.08635128446020346,0.0,11
gnn_naive,adwin,889,1447,2018-02-28T18:30:34.177047,5,0.9434756598240469,0.3241921710150463,0.00017994917836699546,0.02940671374165328,0.0,12
gnn_naive,adwin,899,1461,2018-02-28T19:08:46.519029,5,0.9434756598240469,0.3241921710150463,0.00017994917836699546,0.02940671374165328,0.0,12
gnn_naive,adwin,909,1475,2018-02-28T19:47:11.439622,5,0.9434756598240469,0.3241921710150463,0.00017994917836699546,0.02940671374165328,0.0,12
gnn_naive,adwin,919,1490,2018-02-28T20:28:10.795990,5,0.9434756598240469,0.3241921710150463,0.00017994917836699546,0.02940671374165328,0.0,12
gnn_naive,adwin,929,1504,2018-02-28T21:11:14.687424,5,0.9434756598240469,0.3241921710150463,0.00017994917836699546,0.02940671374165328,0.0,12
gnn_naive,adwin,939,1518,2018-03-01T12:35:22.752483,5,0.9434756598240469,0.3241921710150463,0.00017994917836699546,0.02940671374165328,0.0,12
gnn_naive,adwin,949,1533,2018-03-01T13:18:50.406779,5,0.9434756598240469,0.3241921710150463,0.00017994917836699546,0.02940671374165328,0.0,12
gnn_naive,adwin,959,1547,2018-03-01T13:55:45.565265,5,0.9434756598240469,0.3241921710150463,0.00017994917836699546,0.02940671374165328,0.0,12
gnn_naive,adwin,969,1561,2018-03-01T14:30:56.623551,5,0.9420721407624634,0.2573155239601175,0.00592275634818983,0.10085765372609631,0.0,13
gnn_naive,adwin,979,1575,2018-03-01T15:06:17.421176,5,0.9420721407624634,0.2573155239601175,0.00592275634818983,0.10085765372609631,0.0,13
gnn_naive,adwin,989,1590,2018-03-01T15:47:04.633044,5,0.9420721407624634,0.2573155239601175,0.00592275634818983,0.10085765372609631,0.0,13
gnn_naive,adwin,999,1604,2018-03-01T16:32:49.803969,5,0.9420721407624634,0.2573155239601175,0.00592275634818983,0.10085765372609631,0.0,13
gnn_naive,adwin,1009,1618,2018-03-01T17:21:08.264021,5,0.9420721407624634,0.2573155239601175,0.00592275634818983,0.10085765372609631,0.0,13
gnn_naive,adwin,1019,1633,2018-03-01T18:01:12.347978,5,0.9420721407624634,0.2573155239601175,0.00592275634818983,0.10085765372609631,0.0,13
gnn_naive,adwin,1029,1647,2018-03-01T18:37:50.863025,5,0.9384199413489736,0.2175311506142935,0.005999966376278091,0.03827620692790254,0.0,14
gnn_naive,adwin,1039,1661,2018-03-01T19:15:12.427061,5,0.9384199413489736,0.2175311506142935,0.005999966376278091,0.03827620692790254,0.0,14
gnn_naive,adwin,1049,1675,2018-03-01T19:55:02.995790,5,0.9384199413489736,0.2175311506142935,0.005999966376278091,0.03827620692790254,0.0,14
gnn_naive,adwin,1059,1690,2018-03-01T20:37:03.341477,5,0.9372862170087977,0.20183600763828632,0.0059015858566172415,0.016536856885979532,0.0,15
gnn_naive,adwin,1069,1704,2018-03-01T21:23:28.653203,5,0.9372862170087977,0.20183600763828632,0.0059015858566172415,0.016536856885979532,0.0,15
gnn_naive,adwin,1072,1708,2018-03-02T12:46:22.317145,5,0.9372862170087977,0.20183600763828632,0.0059015858566172415,0.016536856885979532,0.0,15
gnn_naive,adwin,1079,1718,2018-03-02T13:14:45.769589,6,0.9414585751978892,0.17331524994457878,0.0051334656418338944,0.014434068276049134,0.0,16
gnn_naive,adwin,1089,1732,2018-03-02T13:52:15.896187,6,0.9414585751978892,0.17331524994457878,0.0051334656418338944,0.014434068276049134,0.0,16
gnn_naive,adwin,1099,1747,2018-03-02T14:34:36.964238,6,0.943269129287599,0.2983639374437514,0.005137930495621094,0.04802960437090712,0.0,17
gnn_naive,adwin,1109,1761,2018-03-02T15:10:28.877968,6,0.943269129287599,0.2983639374437514,0.005137930495621094,0.04802960437090712,0.0,17
gnn_naive,adwin,1119,1775,2018-03-02T15:44:35.919223,6,0.9433308707124011,0.3001525457176064,0.005122303507365892,0.04901770837369706,0.0,18
gnn_naive,adwin,1129,1789,2018-03-02T16:26:43.479953,6,0.9432337730870712,0.29594761597930536,0.005120629187195692,0.04711899872127717,0.0,19
gnn_naive,adwin,1139,1804,2018-03-02T17:16:50.420201,6,0.9432337730870712,0.29594761597930536,0.005120629187195692,0.04711899872127717,0.0,19
gnn_naive,adwin,1149,1818,2018-03-02T17:53:37.838414,6,0.9432337730870712,0.29594761597930536,0.005120629187195692,0.04711899872127717,0.0,19
gnn_naive,adwin,1159,1832,2018-03-02T18:31:05.813515,6,0.9432337730870712,0.29594761597930536,0.005120629187195692,0.04711899872127717,0.0,19
gnn_naive,adwin,1169,1847,2018-03-02T19:11:15.199548,6,0.9432337730870712,0.29594761597930536,0.005120629187195692,0.04711899872127717,0.0,19
gnn_naive,adwin,1179,1861,2018-03-02T19:48:05.638017,6,0.9432337730870712,0.29594761597930536,0.005120629187195692,0.04711899872127717,0.0,19
gnn_naive,adwin,1189,1875,2018-03-02T20:27:20.572724,6,0.9477614775725594,0.28137120313962527,5.581067234000755e-07,0.04132599682256752,0.0,20
gnn_naive,adwin,1199,1889,2018-03-02T21:06:14.855831,6,0.9477614775725594,0.28137120313962527,5.581067234000755e-07,0.04132599682256752,0.0,20
gnn_naive,adwin,1205,1897,2018-03-03T00:39:10.973171,6,0.9477614775725594,0.28137120313962527,5.581067234000755e-07,0.04132599682256752,0.0,20
ffnn_ewc_replay,adwin,-1,-1,,1,1.0,1.0,0.0,1.0,1.0,0
ffnn_ewc_replay,adwin,0,178,2018-02-15T12:23:17.590730,1,1.0,1.0,0.0,1.0,1.0,0
ffnn_ewc_replay,adwin,9,191,2018-02-15T13:08:44.363856,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
ffnn_ewc_replay,adwin,19,205,2018-02-15T13:51:37.354469,2,0.9055,0.6595539744825103,0.00014300411931310355,0.06493506493506493,1.0,2
ffnn_ewc_replay,adwin,29,219,2018-02-15T14:36:39.060924,2,0.9055,0.6595539744825103,0.00014300411931310355,0.06493506493506493,1.0,2
ffnn_ewc_replay,adwin,39,234,2018-02-15T15:22:01.582691,2,0.9060285714285714,0.6631002958616614,0.00012711477272275872,0.07003078665204006,1.0,4
ffnn_ewc_replay,adwin,49,248,2018-02-15T16:05:09.105334,2,0.9060071428571429,0.6633732388639185,0.00019861683237931048,0.07045543012845465,1.0,5
ffnn_ewc_replay,adwin,59,262,2018-02-15T17:08:53.081222,2,0.9060071428571429,0.6633732388639185,0.00019861683237931048,0.07045543012845465,1.0,5
ffnn_ewc_replay,adwin,69,277,2018-02-15T17:59:19.869285,2,0.9060071428571429,0.6633732388639185,0.00019861683237931048,0.07045543012845465,1.0,5
ffnn_ewc_replay,adwin,79,291,2018-02-15T18:45:05.755282,2,0.9060071428571429,0.6633732388639185,0.00019861683237931048,0.07045543012845465,1.0,5
ffnn_ewc_replay,adwin,89,305,2018-02-15T19:30:59.645137,2,0.9060071428571429,0.6633732388639185,0.00019861683237931048,0.07045543012845465,1.0,5
ffnn_ewc_replay,adwin,99,319,2018-02-15T20:20:10.073575,2,0.9060071428571429,0.6633732388639185,0.00019861683237931048,0.07045543012845465,1.0,5
ffnn_ewc_replay,adwin,109,334,2018-02-15T21:09:03.145048,2,0.9060071428571429,0.6633732388639185,0.00019861683237931048,0.07045543012845465,1.0,5
ffnn_ewc_replay,adwin,119,348,2018-02-16T13:04:42.601643,2,0.906125,0.663282721856593,4.5681871447241414e-05,0.0702608018684313,1.0,6
ffnn_ewc_replay,adwin,129,362,2018-02-16T13:46:51.726712,2,0.906125,0.663282721856593,4.5681871447241414e-05,0.0702608018684313,1.0,6
ffnn_ewc_replay,adwin,139,377,2018-02-16T14:31:05.954507,2,0.906125,0.663282721856593,4.5681871447241414e-05,0.0702608018684313,1.0,6
ffnn_ewc_replay,adwin,149,391,2018-02-16T15:07:41.057105,2,0.906125,0.663282721856593,4.5681871447241414e-05,0.0702608018684313,1.0,6
ffnn_ewc_replay,adwin,159,405,2018-02-16T15:47:57.013615,2,0.906125,0.663282721856593,4.5681871447241414e-05,0.0702608018684313,1.0,6
ffnn_ewc_replay,adwin,169,419,2018-02-16T16:39:11.753814,2,0.906125,0.663282721856593,4.5681871447241414e-05,0.0702608018684313,1.0,6
ffnn_ewc_replay,adwin,179,434,2018-02-16T17:37:22.515684,2,0.906125,0.663282721856593,4.5681871447241414e-05,0.0702608018684313,1.0,6
ffnn_ewc_replay,adwin,189,448,2018-02-16T17:47:51.707988,2,0.9997535714285715,0.999525950900568,0.00026813272371206914,0.9999469195654481,1.0,8
ffnn_ewc_replay,adwin,199,462,2018-02-16T17:50:56.901654,2,0.9997535714285715,0.999525950900568,0.00026813272371206914,0.9999469195654481,1.0,8
ffnn_ewc_replay,adwin,209,477,2018-02-16T17:54:18.191997,2,0.9997535714285715,0.999525950900568,0.00026813272371206914,0.9999469195654481,1.0,8
ffnn_ewc_replay,adwin,219,491,2018-02-16T17:57:24.318303,2,0.9997535714285715,0.999525950900568,0.00026813272371206914,0.9999469195654481,1.0,8
ffnn_ewc_replay,adwin,229,505,2018-02-16T18:29:09.614820,2,0.9997535714285715,0.999525950900568,0.00026813272371206914,0.9999469195654481,1.0,8
ffnn_ewc_replay,adwin,239,519,2018-02-16T19:13:38.646783,2,0.9997535714285715,0.999525950900568,0.00026813272371206914,0.9999469195654481,1.0,8
ffnn_ewc_replay,adwin,249,534,2018-02-16T19:58:52.821011,2,0.9997535714285715,0.999525950900568,0.00026813272371206914,0.9999469195654481,1.0,8
ffnn_ewc_replay,adwin,259,548,2018-02-16T20:43:03.944858,2,0.9997535714285715,0.999525950900568,0.00026813272371206914,0.9999469195654481,1.0,8
ffnn_ewc_replay,adwin,269,562,2018-02-20T12:28:05.557484,2,0.9997535714285715,0.999525950900568,0.00026813272371206914,0.9999469195654481,1.0,8
ffnn_ewc_replay,adwin,269,562,2018-02-20T12:29:42.081870,3,0.9604942307692308,0.5954056105219305,0.00018354035553782628,0.5800693845711705,1.0,8
ffnn_ewc_replay,adwin,279,576,2018-02-20T13:12:17.861868,3,0.9604942307692308,0.5954056105219305,0.00018354035553782628,0.5800693845711705,1.0,8
ffnn_ewc_replay,adwin,289,591,2018-02-20T13:57:18.712908,3,0.9604942307692308,0.5954056105219305,0.00018354035553782628,0.5800693845711705,1.0,8
ffnn_ewc_replay,adwin,299,605,2018-02-20T14:30:56.591210,3,0.9683471153846154,0.6629169605350154,0.0001909668439121892,0.6641519891612268,1.0,9
ffnn_ewc_replay,adwin,309,619,2018-02-20T14:59:47.320986,3,0.9683471153846154,0.6629169605350154,0.0001909668439121892,0.6641519891612268,1.0,9
ffnn_ewc_replay,adwin,319,633,2018-02-20T15:32:42.115293,3,0.9684028846153846,0.6630383086453959,0.00012837215618541608,0.6641519891612268,1.0,10
ffnn_ewc_replay,adwin,329,648,2018-02-20T16:20:02.173805,3,0.9684028846153846,0.6630383086453959,0.00012837215618541608,0.6641519891612268,1.0,10
ffnn_ewc_replay,adwin,339,662,2018-02-20T17:14:44.545486,3,0.9684028846153846,0.6630383086453959,0.00012837215618541608,0.6641519891612268,1.0,10
ffnn_ewc_replay,adwin,349,676,2018-02-20T17:56:41.845037,3,0.9684971153846154,0.6635941784678421,7.744766447549895e-05,0.6646651886521329,1.0,11
ffnn_ewc_replay,adwin,359,691,2018-02-20T18:43:11.934246,3,0.9684971153846154,0.6635941784678421,7.744766447549895e-05,0.6646651886521329,1.0,11
ffnn_ewc_replay,adwin,369,705,2018-02-20T19:24:14.092885,3,0.9684971153846154,0.6635941784678421,7.744766447549895e-05,0.6646651886521329,1.0,11
ffnn_ewc_replay,adwin,379,719,2018-02-20T20:09:35.285314,3,0.9684971153846154,0.6635941784678421,7.744766447549895e-05,0.6646651886521329,1.0,11
ffnn_ewc_replay,adwin,389,733,2018-02-20T20:53:06.847507,3,0.9684971153846154,0.6635941784678421,7.744766447549895e-05,0.6646651886521329,1.0,11
ffnn_ewc_replay,adwin,399,748,2018-02-21T12:39:45.090980,3,0.9684971153846154,0.6635941784678421,7.744766447549895e-05,0.6646651886521329,1.0,11
ffnn_ewc_replay,adwin,409,762,2018-02-21T13:19:00.505926,3,0.9684971153846154,0.6635941784678421,7.744766447549895e-05,0.6646651886521329,1.0,11
ffnn_ewc_replay,adwin,419,776,2018-02-21T13:57:40.664277,3,0.9684971153846154,0.6635941784678421,7.744766447549895e-05,0.6646651886521329,1.0,11
ffnn_ewc_replay,adwin,429,791,2018-02-21T14:42:44.163376,3,0.9684971153846154,0.6635941784678421,7.744766447549895e-05,0.6646651886521329,1.0,11
ffnn_ewc_replay,adwin,439,805,2018-02-21T15:22:37.736791,3,0.9684971153846154,0.6635941784678421,7.744766447549895e-05,0.6646651886521329,1.0,11
ffnn_ewc_replay,adwin,449,819,2018-02-21T16:01:28.671005,3,0.9684971153846154,0.6635941784678421,7.744766447549895e-05,0.6646651886521329,1.0,11
ffnn_ewc_replay,adwin,459,833,2018-02-21T17:01:32.993687,3,0.9684971153846154,0.6635941784678421,7.744766447549895e-05,0.6646651886521329,1.0,11
ffnn_ewc_replay,adwin,469,848,2018-02-21T17:50:30.062762,3,0.9684971153846154,0.6635941784678421,7.744766447549895e-05,0.6646651886521329,1.0,11
ffnn_ewc_replay,adwin,479,862,2018-02-21T18:17:44.718523,3,0.9984692307692308,0.7959627372982897,0.00019627147846530558,0.9855585663259022,1.0,12
ffnn_ewc_replay,adwin,489,876,2018-02-21T18:31:20.516851,3,0.9981096153846154,0.7949629234922064,0.0001750529402528401,0.9815145543375621,1.0,13
ffnn_ewc_replay,adwin,499,891,2018-02-21T18:47:29.373845,3,0.998901923076923,0.7971197870794233,0.00012625030236416952,0.9894999384160611,1.0,14
ffnn_ewc_replay,adwin,509,905,2018-02-21T19:05:16.338765,3,0.9997423076923077,0.7993896031338531,0.0002620489469239485,0.9997844562138194,1.0,16
ffnn_ewc_replay,adwin,519,919,2018-02-21T19:49:13.106975,3,0.9997423076923077,0.7993896031338531,0.0002620489469239485,0.9997844562138194,1.0,16
ffnn_ewc_replay,adwin,529,933,2018-02-21T20:31:06.216789,3,0.9997423076923077,0.7993896031338531,0.0002620489469239485,0.9997844562138194,1.0,16
ffnn_ewc_replay,adwin,539,948,2018-02-21T21:18:57.453587,3,0.9997423076923077,0.7993896031338531,0.0002620489469239485,0.9997844562138194,1.0,16
ffnn_ewc_replay,adwin,549,962,2018-02-22T12:49:47.534977,3,0.9999240384615384,0.7998338155853149,5.9411906994903306e-05,0.9997639282341831,1.0,17
ffnn_ewc_replay,adwin,559,976,2018-02-22T13:29:48.542450,3,0.9999240384615384,0.7998338155853149,5.9411906994903306e-05,0.9997639282341831,1.0,17
ffnn_ewc_replay,adwin,569,991,2018-02-22T14:12:07.040509,3,0.9999240384615384,0.7998338155853149,5.9411906994903306e-05,0.9997639282341831,1.0,17
ffnn_ewc_replay,adwin,579,1005,2018-02-22T14:51:41.234102,3,0.9999240384615384,0.7998338155853149,5.9411906994903306e-05,0.9997639282341831,1.0,17
ffnn_ewc_replay,adwin,589,1019,2018-02-22T15:27:42.746690,3,0.9999240384615384,0.7998338155853149,5.9411906994903306e-05,0.9997639282341831,1.0,17
ffnn_ewc_replay,adwin,599,1033,2018-02-22T16:04:04.023671,3,0.9999240384615384,0.7998338155853149,5.9411906994903306e-05,0.9997639282341831,1.0,17
ffnn_ewc_replay,adwin,607,1044,2018-02-22T16:37:34.655567,3,0.9999240384615384,0.7998338155853149,5.9411906994903306e-05,0.9997639282341831,1.0,17
ffnn_ewc_replay,adwin,609,1047,2018-02-22T16:55:04.397303,4,0.999918320610687,0.7997901849124049,6.350175042162688e-05,0.9996921024272591,1.0,17
ffnn_ewc_replay,adwin,619,1061,2018-02-22T17:41:05.096109,4,0.999918320610687,0.7997901849124049,6.350175042162688e-05,0.9996921024272591,1.0,17
ffnn_ewc_replay,adwin,629,1075,2018-02-22T18:22:03.375696,4,0.999918320610687,0.7997901849124049,6.350175042162688e-05,0.9996921024272591,1.0,17
